job_title,experience_level,Year,Salary in USD,Predicted Salary USD
Data Scientist,SE,2025,63157,187704.61
Data Scientist,SE,2025,50526,187704.61
Data Scientist,SE,2025,206645,187704.61
Data Scientist,SE,2025,152737,187704.61
Data Scientist,SE,2025,165000,187704.61
Data Scientist,SE,2025,99000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,96600,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,117000,187704.61
Data Scientist,SE,2025,247600,187704.61
Data Scientist,SE,2025,143300,187704.61
Data Scientist,SE,2025,73684,187704.61
Data Scientist,SE,2025,52631,187704.61
Data Scientist,SE,2025,194000,187704.61
Data Scientist,SE,2025,131900,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,176000,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,128000,187704.61
Data Scientist,SE,2025,126582,187704.61
Data Scientist,SE,2025,88607,187704.61
Data Scientist,SE,2025,113924,187704.61
Data Scientist,SE,2025,101265,187704.61
Data Scientist,SE,2025,130000,187704.61
Data Scientist,SE,2025,110500,187704.61
Data Scientist,SE,2025,223400,187704.61
Data Scientist,SE,2025,109200,187704.61
Data Scientist,SE,2025,243000,187704.61
Data Scientist,SE,2025,192000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,155000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,155000,187704.61
Data Scientist,SE,2025,200000,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,222400,187704.61
Data Scientist,SE,2025,148200,187704.61
Data Scientist,SE,2025,122000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,204600,187704.61
Data Scientist,SE,2025,84500,187704.61
Data Scientist,SE,2025,158100,187704.61
Data Scientist,SE,2025,129100,187704.61
Data Scientist,SE,2025,234300,187704.61
Data Scientist,SE,2025,96900,187704.61
Data Scientist,SE,2025,270400,187704.61
Data Scientist,SE,2025,145600,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,92700,187704.61
Data Scientist,SE,2025,176000,187704.61
Data Scientist,SE,2025,136000,187704.61
Data Scientist,SE,2025,265600,187704.61
Data Scientist,SE,2025,159400,187704.61
Data Scientist,SE,2025,212000,187704.61
Data Scientist,SE,2025,150500,187704.61
Data Scientist,SE,2025,243000,187704.61
Data Scientist,SE,2025,192000,187704.61
Data Scientist,SE,2025,274400,187704.61
Data Scientist,SE,2025,183000,187704.61
Data Scientist,SE,2025,96428,187704.61
Data Scientist,SE,2025,77142,187704.61
Data Scientist,SE,2025,223400,187704.61
Data Scientist,SE,2025,109200,187704.61
Data Scientist,SE,2025,204000,187704.61
Data Scientist,SE,2025,145000,187704.61
Data Scientist,SE,2025,187000,187704.61
Data Scientist,SE,2025,127000,187704.61
Data Scientist,SE,2025,233400,187704.61
Data Scientist,SE,2025,145300,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,109500,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,145000,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,218950,187704.61
Data Scientist,SE,2025,146950,187704.61
Data Scientist,SE,2025,174980,187704.61
Data Scientist,SE,2025,94220,187704.61
Data Scientist,SE,2025,151800,187704.61
Data Scientist,SE,2025,120900,187704.61
Data Scientist,SE,2025,151800,187704.61
Data Scientist,SE,2025,133000,187704.61
Data Scientist,SE,2025,286000,187704.61
Data Scientist,SE,2025,110000,187704.61
Data Scientist,SE,2025,338000,187704.61
Data Scientist,SE,2025,130000,187704.61
Data Scientist,SE,2025,286000,187704.61
Data Scientist,SE,2025,143000,187704.61
Data Scientist,SE,2025,195700,187704.61
Data Scientist,SE,2025,130500,187704.61
Data Scientist,SE,2025,185000,187704.61
Data Scientist,SE,2025,150000,187704.61
Data Scientist,SE,2025,132500,187704.61
Data Scientist,SE,2025,106000,187704.61
Data Scientist,SE,2025,155000,187704.61
Data Scientist,SE,2025,80000,187704.61
Data Scientist,SE,2025,155000,187704.61
Data Scientist,SE,2025,80000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,233400,187704.61
Data Scientist,SE,2025,145300,187704.61
Data Scientist,SE,2025,203000,187704.61
Data Scientist,SE,2025,162000,187704.61
Data Scientist,SE,2025,134000,187704.61
Data Scientist,SE,2025,124000,187704.61
Data Scientist,SE,2025,190137,187704.61
Data Scientist,SE,2025,129639,187704.61
Data Scientist,SE,2025,71684,187704.61
Data Scientist,SE,2025,50185,187704.61
Data Scientist,SE,2025,196500,187704.61
Data Scientist,SE,2025,142500,187704.61
Data Scientist,SE,2025,143000,187704.61
Data Scientist,SE,2025,104000,187704.61
Data Scientist,SE,2025,250000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,146350,187704.61
Data Scientist,SE,2025,103600,187704.61
Data Scientist,SE,2025,196800,187704.61
Data Scientist,SE,2025,123200,187704.61
Data Scientist,SE,2025,181000,187704.61
Data Scientist,SE,2025,158600,187704.61
Data Scientist,SE,2025,181000,187704.61
Data Scientist,SE,2025,158600,187704.61
Data Scientist,SE,2025,197400,187704.61
Data Scientist,SE,2025,158600,187704.61
Data Scientist,SE,2025,182600,187704.61
Data Scientist,SE,2025,136600,187704.61
Data Scientist,SE,2025,165600,187704.61
Data Scientist,SE,2025,120900,187704.61
Data Scientist,SE,2025,129000,187704.61
Data Scientist,SE,2025,101000,187704.61
Data Scientist,SE,2025,284280,187704.61
Data Scientist,SE,2025,142140,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,111240,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,111240,187704.61
Data Scientist,SE,2025,284280,187704.61
Data Scientist,SE,2025,130295,187704.61
Data Scientist,SE,2025,159495,187704.61
Data Scientist,SE,2025,117887,187704.61
Data Scientist,SE,2025,220500,187704.61
Data Scientist,SE,2025,95800,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,96600,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,175900,187704.61
Data Scientist,SE,2025,100300,187704.61
Data Scientist,SE,2025,225000,187704.61
Data Scientist,SE,2025,150000,187704.61
Data Scientist,SE,2025,231000,187704.61
Data Scientist,SE,2025,128000,187704.61
Data Scientist,SE,2025,105263,187704.61
Data Scientist,SE,2025,84210,187704.61
Data Scientist,SE,2025,145000,187704.61
Data Scientist,SE,2025,116000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,215000,187704.61
Data Scientist,SE,2025,134500,187704.61
Data Scientist,SE,2025,319000,187704.61
Data Scientist,SE,2025,245000,187704.61
Data Scientist,SE,2025,142896,187704.61
Data Scientist,SE,2025,95264,187704.61
Data Scientist,SE,2025,294000,187704.61
Data Scientist,SE,2025,137600,187704.61
Data Scientist,SE,2025,223400,187704.61
Data Scientist,SE,2025,109200,187704.61
Data Scientist,SE,2025,157560,187704.61
Data Scientist,SE,2025,105040,187704.61
Data Scientist,SE,2025,149400,187704.61
Data Scientist,SE,2025,84000,187704.61
Data Scientist,SE,2025,230000,187704.61
Data Scientist,SE,2025,175000,187704.61
Data Scientist,SE,2025,230000,187704.61
Data Scientist,SE,2025,175000,187704.61
Data Scientist,SE,2025,190600,187704.61
Data Scientist,SE,2025,132600,187704.61
Data Scientist,SE,2025,273790,187704.61
Data Scientist,SE,2025,199120,187704.61
Data Scientist,SE,2025,250000,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,140000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,140000,187704.61
Data Scientist,SE,2025,175000,187704.61
Data Scientist,SE,2025,130000,187704.61
Data Scientist,SE,2025,230000,187704.61
Data Scientist,SE,2025,165000,187704.61
Data Scientist,SE,2025,267100,187704.61
Data Scientist,SE,2025,190800,187704.61
Data Scientist,SE,2025,250000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,235000,187704.61
Data Scientist,SE,2025,95000,187704.61
Data Scientist,SE,2025,224000,187704.61
Data Scientist,SE,2025,112000,187704.61
Data Scientist,SE,2025,241000,187704.61
Data Scientist,SE,2025,161000,187704.61
Data Scientist,SE,2025,250000,187704.61
Data Scientist,SE,2025,110000,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,111240,187704.61
Data Scientist,SE,2025,165000,187704.61
Data Scientist,SE,2025,99000,187704.61
Data Scientist,SE,2025,129506,187704.61
Data Scientist,SE,2025,110081,187704.61
Data Scientist,SE,2025,200000,187704.61
Data Scientist,SE,2025,140000,187704.61
Data Scientist,SE,2025,199143,187704.61
Data Scientist,SE,2025,169272,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,140000,187704.61
Data Scientist,SE,2025,211000,187704.61
Data Scientist,SE,2025,168000,187704.61
Data Scientist,SE,2025,245000,187704.61
Data Scientist,SE,2025,167250,187704.61
Data Scientist,SE,2025,286000,187704.61
Data Scientist,SE,2025,143000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,96600,187704.61
Data Scientist,SE,2025,286000,187704.61
Data Scientist,SE,2025,143000,187704.61
Data Scientist,SE,2025,193500,187704.61
Data Scientist,SE,2025,129000,187704.61
Data Scientist,SE,2025,176770,187704.61
Data Scientist,SE,2025,144630,187704.61
Data Scientist,SE,2025,284280,187704.61
Data Scientist,SE,2025,142140,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,138911,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,138911,187704.61
Data Scientist,SE,2025,187000,187704.61
Data Scientist,SE,2025,127000,187704.61
Data Scientist,SE,2025,214032,187704.61
Data Scientist,SE,2025,140700,187704.61
Data Scientist,SE,2025,137860,187704.61
Data Scientist,SE,2025,81094,187704.61
Data Scientist,SE,2025,284280,187704.61
Data Scientist,SE,2025,142140,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,111240,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,111240,187704.61
Data Scientist,SE,2025,201300,187704.61
Data Scientist,SE,2025,95500,187704.61
Data Scientist,SE,2025,212200,187704.61
Data Scientist,SE,2025,180370,187704.61
Data Scientist,SE,2025,105000,187704.61
Data Scientist,SE,2025,85000,187704.61
Data Scientist,SE,2025,145000,187704.61
Data Scientist,SE,2025,125000,187704.61
Data Scientist,SE,2025,257600,187704.61
Data Scientist,SE,2025,146000,187704.61
Data Scientist,SE,2025,185000,187704.61
Data Scientist,SE,2025,148000,187704.61
Data Scientist,SE,2025,217000,187704.61
Data Scientist,SE,2025,195750,187704.61
Data Scientist,SE,2025,385000,187704.61
Data Scientist,SE,2025,245000,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,128000,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,128000,187704.61
Data Scientist,SE,2025,176000,187704.61
Data Scientist,SE,2025,124000,187704.61
Data Scientist,SE,2025,129940,187704.61
Data Scientist,SE,2025,116950,187704.61
Data Scientist,SE,2025,234300,187704.61
Data Scientist,SE,2025,96900,187704.61
Data Scientist,SE,2025,181000,187704.61
Data Scientist,SE,2025,158600,187704.61
Data Scientist,SE,2025,181000,187704.61
Data Scientist,SE,2025,144200,187704.61
Data Scientist,SE,2025,203940,187704.61
Data Scientist,SE,2025,101970,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,138911,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,138911,187704.61
Data Scientist,SE,2025,286000,187704.61
Data Scientist,SE,2025,168154,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,111240,187704.61
Data Scientist,SE,2025,180000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,416000,187704.61
Data Scientist,SE,2025,208000,187704.61
Data Scientist,SE,2025,720000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,185000,187704.61
Data Scientist,SE,2025,115000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,145000,187704.61
Data Scientist,SE,2025,253368,187704.61
Data Scientist,SE,2025,220320,187704.61
Data Scientist,SE,2025,230000,187704.61
Data Scientist,SE,2025,200000,187704.61
Data Scientist,SE,2025,200000,187704.61
Data Scientist,SE,2025,150000,187704.61
Data Scientist,SE,2025,275000,187704.61
Data Scientist,SE,2025,200000,187704.61
Data Scientist,SE,2025,275000,187704.61
Data Scientist,SE,2025,200000,187704.61
Data Scientist,SE,2025,350000,187704.61
Data Scientist,SE,2025,240000,187704.61
Data Scientist,SE,2025,350000,187704.61
Data Scientist,SE,2025,240000,187704.61
Data Scientist,SE,2025,206000,187704.61
Data Scientist,SE,2025,181000,187704.61
Data Scientist,SE,2025,135000,187704.61
Data Scientist,SE,2025,103400,187704.61
Data Scientist,SE,2025,250000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,120000,187704.61
Data Scientist,SE,2025,115000,187704.61
Data Scientist,SE,2025,130000,187704.61
Data Scientist,SE,2025,110000,187704.61
Data Scientist,SE,2025,120000,187704.61
Data Scientist,SE,2025,85000,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,111240,187704.61
Data Scientist,SE,2025,185200,187704.61
Data Scientist,SE,2025,138900,187704.61
Data Scientist,SE,2025,225000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,225500,187704.61
Data Scientist,SE,2025,184500,187704.61
Data Scientist,SE,2025,316480,187704.61
Data Scientist,SE,2025,258500,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,125800,187704.61
Data Scientist,SE,2025,139240,187704.61
Data Scientist,SE,2025,113924,187704.61
Data Scientist,SE,2025,366350,187704.61
Data Scientist,SE,2025,301400,187704.61
Data Scientist,SE,2025,340000,187704.61
Data Scientist,SE,2025,272000,187704.61
Data Scientist,SE,2025,105000,187704.61
Data Scientist,SE,2025,88000,187704.61
Data Scientist,SE,2025,230000,187704.61
Data Scientist,SE,2025,140000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,146000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,146000,187704.61
Data Scientist,SE,2025,253000,187704.61
Data Scientist,SE,2025,135800,187704.61
Data Scientist,SE,2025,153000,187704.61
Data Scientist,SE,2025,117692,187704.61
Data Scientist,SE,2025,149820,187704.61
Data Scientist,SE,2025,89180,187704.61
Data Scientist,SE,2025,195700,187704.61
Data Scientist,SE,2025,142300,187704.61
Data Scientist,SE,2025,161700,187704.61
Data Scientist,SE,2025,117600,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,92700,187704.61
Data Scientist,SE,2025,260590,187704.61
Data Scientist,SE,2025,130295,187704.61
Data Scientist,SE,2025,263600,187704.61
Data Scientist,SE,2025,119800,187704.61
Data Scientist,SE,2025,172800,187704.61
Data Scientist,SE,2025,138240,187704.61
Data Scientist,SE,2025,172000,187704.61
Data Scientist,SE,2025,75600,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,96600,187704.61
Data Scientist,SE,2025,116706,187704.61
Data Scientist,SE,2025,70024,187704.61
Data Scientist,SE,2025,252900,187704.61
Data Scientist,SE,2025,133100,187704.61
Data Scientist,SE,2025,168000,187704.61
Data Scientist,SE,2025,110000,187704.61
Data Scientist,SE,2025,219000,187704.61
Data Scientist,SE,2025,136000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,170000,187704.61
Data Scientist,SE,2025,200000,187704.61
Data Scientist,SE,2025,160000,187704.61
Data Scientist,SE,2025,101265,187704.61
Data Scientist,SE,2025,64240,187704.61
Data Scientist,SE,2025,215000,187704.61
Data Scientist,SE,2025,215000,187704.61
Data Scientist,SE,2025,281000,187704.61
Data Scientist,SE,2025,206000,187704.61
Data Scientist,SE,2025,314000,187704.61
Data Scientist,SE,2025,253000,187704.61
Data Scientist,SE,2025,196900,187704.61
Data Scientist,SE,2025,175420,187704.61
Data Scientist,SE,2025,167300,187704.61
Data Scientist,SE,2025,101500,187704.61
Data Scientist,SE,2025,88607,187704.61
Data Scientist,SE,2025,50632,187704.61
Data Scientist,SE,2025,137000,187704.61
Data Scientist,SE,2025,110500,187704.61
Data Scientist,SE,2025,122726,187704.61
Data Scientist,SE,2025,90710,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,257000,187704.61
Data Scientist,SE,2025,218000,187704.61
Data Scientist,SE,2025,210000,187704.61
Data Scientist,SE,2025,178500,187704.61
Data Scientist,SE,2025,244000,187704.61
Data Scientist,SE,2025,177500,187704.61
Data Scientist,SE,2025,196900,187704.61
Data Scientist,SE,2025,166698,187704.61
Data Scientist,SE,2025,248700,187704.61
Data Scientist,SE,2025,136300,187704.61
Data Scientist,SE,2025,165000,187704.61
Data Scientist,SE,2025,124000,187704.61
Data Scientist,SE,2025,224000,187704.61
Data Scientist,SE,2025,64000,187704.61
Data Scientist,SE,2025,251600,187704.61
Data Scientist,SE,2025,120100,187704.61
Data Scientist,SE,2025,181000,187704.61
Data Scientist,SE,2025,158000,187704.61
Data Scientist,SE,2025,151800,187704.61
Data Scientist,SE,2025,133000,187704.61
Data Scientist,SE,2025,286000,187704.61
Data Scientist,SE,2025,143000,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,117000,187704.61
Data Scientist,SE,2025,234000,187704.61
Data Scientist,SE,2025,117000,187704.61
Data Scientist,SE,2025,145000,187704.61
Data Scientist,SE,2025,85000,187704.61
Data Scientist,SE,2025,250000,187704.61
Data Scientist,SE,2025,190000,187704.61
Data Scientist,SE,2025,94936,187704.61
Data Scientist,SE,2025,75949,187704.61
Data Scientist,SE,2025,197400,187704.61
Data Scientist,SE,2025,158600,187704.61
Data Scientist,SE,2025,257970,187704.61
Data Scientist,SE,2025,143320,187704.61
Data Scientist,SE,2025,216000,187704.61
Data Scientist,SE,2025,90000,187704.61
Data Scientist,SE,2025,194700,187704.61
Data Scientist,SE,2025,97300,187704.61
Data Scientist,SE,2025,127000,187704.61
Data Scientist,SE,2025,108000,187704.61
Data Scientist,SE,2025,220000,187704.61
Data Scientist,SE,2025,96600,187704.61
Data Scientist,SE,2025,196900,187704.61
Data Scientist,SE,2025,180393,187704.61
Data Scientist,SE,2025,189175,187704.61
Data Scientist,SE,2025,104650,187704.61
Data Scientist,SE,2025,222480,187704.61
Data Scientist,SE,2025,92700,187704.61
Data Scientist,SE,2025,172800,187704.61
