Job Title,Experience Level,Year,Salary in USD,Predicted Salary USD
Data Scientist,SE,2025,245900,186032.8
Data Scientist,SE,2025,163900,186032.8
Data Scientist,SE,2025,189000,186032.8
Data Scientist,SE,2025,124000,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,199000,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,136000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,136000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,115000,186032.8
Data Scientist,SE,2025,216975,186032.8
Data Scientist,SE,2025,129000,186032.8
Data Scientist,SE,2025,216000,186032.8
Data Scientist,SE,2025,135000,186032.8
Data Scientist,SE,2025,186600,186032.8
Data Scientist,SE,2025,124400,186032.8
Data Scientist,SE,2025,216000,186032.8
Data Scientist,SE,2025,130000,186032.8
Data Scientist,SE,2025,264000,186032.8
Data Scientist,SE,2025,176000,186032.8
Data Scientist,SE,2025,151898,186032.8
Data Scientist,SE,2025,113924,186032.8
Data Scientist,SE,2025,181854,186032.8
Data Scientist,SE,2025,109116,186032.8
Data Scientist,SE,2025,230000,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,143797,186032.8
Data Scientist,SE,2025,118401,186032.8
Data Scientist,SE,2025,186200,186032.8
Data Scientist,SE,2025,138900,186032.8
Data Scientist,SE,2025,63157,186032.8
Data Scientist,SE,2025,50526,186032.8
Data Scientist,SE,2025,206645,186032.8
Data Scientist,SE,2025,152737,186032.8
Data Scientist,SE,2025,165000,186032.8
Data Scientist,SE,2025,99000,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,96600,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,117000,186032.8
Data Scientist,SE,2025,247600,186032.8
Data Scientist,SE,2025,143300,186032.8
Data Scientist,SE,2025,73684,186032.8
Data Scientist,SE,2025,52631,186032.8
Data Scientist,SE,2025,194000,186032.8
Data Scientist,SE,2025,131900,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,176000,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,128000,186032.8
Data Scientist,SE,2025,126582,186032.8
Data Scientist,SE,2025,88607,186032.8
Data Scientist,SE,2025,113924,186032.8
Data Scientist,SE,2025,101265,186032.8
Data Scientist,SE,2025,130000,186032.8
Data Scientist,SE,2025,110500,186032.8
Data Scientist,SE,2025,223400,186032.8
Data Scientist,SE,2025,109200,186032.8
Data Scientist,SE,2025,243000,186032.8
Data Scientist,SE,2025,192000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,155000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,155000,186032.8
Data Scientist,SE,2025,200000,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,222400,186032.8
Data Scientist,SE,2025,148200,186032.8
Data Scientist,SE,2025,122000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,204600,186032.8
Data Scientist,SE,2025,84500,186032.8
Data Scientist,SE,2025,158100,186032.8
Data Scientist,SE,2025,129100,186032.8
Data Scientist,SE,2025,234300,186032.8
Data Scientist,SE,2025,96900,186032.8
Data Scientist,SE,2025,270400,186032.8
Data Scientist,SE,2025,145600,186032.8
Data Scientist,SE,2025,222480,186032.8
Data Scientist,SE,2025,92700,186032.8
Data Scientist,SE,2025,176000,186032.8
Data Scientist,SE,2025,136000,186032.8
Data Scientist,SE,2025,265600,186032.8
Data Scientist,SE,2025,159400,186032.8
Data Scientist,SE,2025,212000,186032.8
Data Scientist,SE,2025,150500,186032.8
Data Scientist,SE,2025,243000,186032.8
Data Scientist,SE,2025,192000,186032.8
Data Scientist,SE,2025,274400,186032.8
Data Scientist,SE,2025,183000,186032.8
Data Scientist,SE,2025,96428,186032.8
Data Scientist,SE,2025,77142,186032.8
Data Scientist,SE,2025,223400,186032.8
Data Scientist,SE,2025,109200,186032.8
Data Scientist,SE,2025,204000,186032.8
Data Scientist,SE,2025,145000,186032.8
Data Scientist,SE,2025,187000,186032.8
Data Scientist,SE,2025,127000,186032.8
Data Scientist,SE,2025,233400,186032.8
Data Scientist,SE,2025,145300,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,109500,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,145000,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,218950,186032.8
Data Scientist,SE,2025,146950,186032.8
Data Scientist,SE,2025,174980,186032.8
Data Scientist,SE,2025,94220,186032.8
Data Scientist,SE,2025,151800,186032.8
Data Scientist,SE,2025,120900,186032.8
Data Scientist,SE,2025,151800,186032.8
Data Scientist,SE,2025,133000,186032.8
Data Scientist,SE,2025,286000,186032.8
Data Scientist,SE,2025,110000,186032.8
Data Scientist,SE,2025,338000,186032.8
Data Scientist,SE,2025,130000,186032.8
Data Scientist,SE,2025,286000,186032.8
Data Scientist,SE,2025,143000,186032.8
Data Scientist,SE,2025,195700,186032.8
Data Scientist,SE,2025,130500,186032.8
Data Scientist,SE,2025,185000,186032.8
Data Scientist,SE,2025,150000,186032.8
Data Scientist,SE,2025,132500,186032.8
Data Scientist,SE,2025,106000,186032.8
Data Scientist,SE,2025,155000,186032.8
Data Scientist,SE,2025,80000,186032.8
Data Scientist,SE,2025,155000,186032.8
Data Scientist,SE,2025,80000,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,233400,186032.8
Data Scientist,SE,2025,145300,186032.8
Data Scientist,SE,2025,203000,186032.8
Data Scientist,SE,2025,162000,186032.8
Data Scientist,SE,2025,134000,186032.8
Data Scientist,SE,2025,124000,186032.8
Data Scientist,SE,2025,190137,186032.8
Data Scientist,SE,2025,129639,186032.8
Data Scientist,SE,2025,71684,186032.8
Data Scientist,SE,2025,50185,186032.8
Data Scientist,SE,2025,196500,186032.8
Data Scientist,SE,2025,142500,186032.8
Data Scientist,SE,2025,143000,186032.8
Data Scientist,SE,2025,104000,186032.8
Data Scientist,SE,2025,250000,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,146350,186032.8
Data Scientist,SE,2025,103600,186032.8
Data Scientist,SE,2025,196800,186032.8
Data Scientist,SE,2025,123200,186032.8
Data Scientist,SE,2025,181000,186032.8
Data Scientist,SE,2025,158600,186032.8
Data Scientist,SE,2025,181000,186032.8
Data Scientist,SE,2025,158600,186032.8
Data Scientist,SE,2025,197400,186032.8
Data Scientist,SE,2025,158600,186032.8
Data Scientist,SE,2025,182600,186032.8
Data Scientist,SE,2025,136600,186032.8
Data Scientist,SE,2025,165600,186032.8
Data Scientist,SE,2025,120900,186032.8
Data Scientist,SE,2025,129000,186032.8
Data Scientist,SE,2025,101000,186032.8
Data Scientist,SE,2025,284280,186032.8
Data Scientist,SE,2025,142140,186032.8
Data Scientist,SE,2025,222480,186032.8
Data Scientist,SE,2025,111240,186032.8
Data Scientist,SE,2025,222480,186032.8
Data Scientist,SE,2025,111240,186032.8
Data Scientist,SE,2025,284280,186032.8
Data Scientist,SE,2025,130295,186032.8
Data Scientist,SE,2025,159495,186032.8
Data Scientist,SE,2025,117887,186032.8
Data Scientist,SE,2025,220500,186032.8
Data Scientist,SE,2025,95800,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,96600,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,175900,186032.8
Data Scientist,SE,2025,100300,186032.8
Data Scientist,SE,2025,225000,186032.8
Data Scientist,SE,2025,150000,186032.8
Data Scientist,SE,2025,231000,186032.8
Data Scientist,SE,2025,128000,186032.8
Data Scientist,SE,2025,105263,186032.8
Data Scientist,SE,2025,84210,186032.8
Data Scientist,SE,2025,145000,186032.8
Data Scientist,SE,2025,116000,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,215000,186032.8
Data Scientist,SE,2025,134500,186032.8
Data Scientist,SE,2025,319000,186032.8
Data Scientist,SE,2025,245000,186032.8
Data Scientist,SE,2025,142896,186032.8
Data Scientist,SE,2025,95264,186032.8
Data Scientist,SE,2025,294000,186032.8
Data Scientist,SE,2025,137600,186032.8
Data Scientist,SE,2025,223400,186032.8
Data Scientist,SE,2025,109200,186032.8
Data Scientist,SE,2025,157560,186032.8
Data Scientist,SE,2025,105040,186032.8
Data Scientist,SE,2025,149400,186032.8
Data Scientist,SE,2025,84000,186032.8
Data Scientist,SE,2025,230000,186032.8
Data Scientist,SE,2025,175000,186032.8
Data Scientist,SE,2025,230000,186032.8
Data Scientist,SE,2025,175000,186032.8
Data Scientist,SE,2025,190600,186032.8
Data Scientist,SE,2025,132600,186032.8
Data Scientist,SE,2025,273790,186032.8
Data Scientist,SE,2025,199120,186032.8
Data Scientist,SE,2025,250000,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,140000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,140000,186032.8
Data Scientist,SE,2025,175000,186032.8
Data Scientist,SE,2025,130000,186032.8
Data Scientist,SE,2025,230000,186032.8
Data Scientist,SE,2025,165000,186032.8
Data Scientist,SE,2025,267100,186032.8
Data Scientist,SE,2025,190800,186032.8
Data Scientist,SE,2025,250000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,235000,186032.8
Data Scientist,SE,2025,95000,186032.8
Data Scientist,SE,2025,224000,186032.8
Data Scientist,SE,2025,112000,186032.8
Data Scientist,SE,2025,241000,186032.8
Data Scientist,SE,2025,161000,186032.8
Data Scientist,SE,2025,250000,186032.8
Data Scientist,SE,2025,110000,186032.8
Data Scientist,SE,2025,222480,186032.8
Data Scientist,SE,2025,111240,186032.8
Data Scientist,SE,2025,165000,186032.8
Data Scientist,SE,2025,99000,186032.8
Data Scientist,SE,2025,129506,186032.8
Data Scientist,SE,2025,110081,186032.8
Data Scientist,SE,2025,200000,186032.8
Data Scientist,SE,2025,140000,186032.8
Data Scientist,SE,2025,199143,186032.8
Data Scientist,SE,2025,169272,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,140000,186032.8
Data Scientist,SE,2025,211000,186032.8
Data Scientist,SE,2025,168000,186032.8
Data Scientist,SE,2025,245000,186032.8
Data Scientist,SE,2025,167250,186032.8
Data Scientist,SE,2025,286000,186032.8
Data Scientist,SE,2025,143000,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,96600,186032.8
Data Scientist,SE,2025,286000,186032.8
Data Scientist,SE,2025,143000,186032.8
Data Scientist,SE,2025,193500,186032.8
Data Scientist,SE,2025,129000,186032.8
Data Scientist,SE,2025,176770,186032.8
Data Scientist,SE,2025,144630,186032.8
Data Scientist,SE,2025,284280,186032.8
Data Scientist,SE,2025,142140,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,138911,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,138911,186032.8
Data Scientist,SE,2025,187000,186032.8
Data Scientist,SE,2025,127000,186032.8
Data Scientist,SE,2025,214032,186032.8
Data Scientist,SE,2025,140700,186032.8
Data Scientist,SE,2025,137860,186032.8
Data Scientist,SE,2025,81094,186032.8
Data Scientist,SE,2025,284280,186032.8
Data Scientist,SE,2025,142140,186032.8
Data Scientist,SE,2025,222480,186032.8
Data Scientist,SE,2025,111240,186032.8
Data Scientist,SE,2025,222480,186032.8
Data Scientist,SE,2025,111240,186032.8
Data Scientist,SE,2025,201300,186032.8
Data Scientist,SE,2025,95500,186032.8
Data Scientist,SE,2025,212200,186032.8
Data Scientist,SE,2025,180370,186032.8
Data Scientist,SE,2025,105000,186032.8
Data Scientist,SE,2025,85000,186032.8
Data Scientist,SE,2025,145000,186032.8
Data Scientist,SE,2025,125000,186032.8
Data Scientist,SE,2025,257600,186032.8
Data Scientist,SE,2025,146000,186032.8
Data Scientist,SE,2025,185000,186032.8
Data Scientist,SE,2025,148000,186032.8
Data Scientist,SE,2025,217000,186032.8
Data Scientist,SE,2025,195750,186032.8
Data Scientist,SE,2025,385000,186032.8
Data Scientist,SE,2025,245000,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,128000,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,128000,186032.8
Data Scientist,SE,2025,176000,186032.8
Data Scientist,SE,2025,124000,186032.8
Data Scientist,SE,2025,129940,186032.8
Data Scientist,SE,2025,116950,186032.8
Data Scientist,SE,2025,234300,186032.8
Data Scientist,SE,2025,96900,186032.8
Data Scientist,SE,2025,181000,186032.8
Data Scientist,SE,2025,158600,186032.8
Data Scientist,SE,2025,181000,186032.8
Data Scientist,SE,2025,144200,186032.8
Data Scientist,SE,2025,203940,186032.8
Data Scientist,SE,2025,101970,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,138911,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,138911,186032.8
Data Scientist,SE,2025,286000,186032.8
Data Scientist,SE,2025,168154,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,222480,186032.8
Data Scientist,SE,2025,111240,186032.8
Data Scientist,SE,2025,180000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,416000,186032.8
Data Scientist,SE,2025,208000,186032.8
Data Scientist,SE,2025,720000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,185000,186032.8
Data Scientist,SE,2025,115000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,145000,186032.8
Data Scientist,SE,2025,253368,186032.8
Data Scientist,SE,2025,220320,186032.8
Data Scientist,SE,2025,230000,186032.8
Data Scientist,SE,2025,200000,186032.8
Data Scientist,SE,2025,200000,186032.8
Data Scientist,SE,2025,150000,186032.8
Data Scientist,SE,2025,275000,186032.8
Data Scientist,SE,2025,200000,186032.8
Data Scientist,SE,2025,275000,186032.8
Data Scientist,SE,2025,200000,186032.8
Data Scientist,SE,2025,350000,186032.8
Data Scientist,SE,2025,240000,186032.8
Data Scientist,SE,2025,350000,186032.8
Data Scientist,SE,2025,240000,186032.8
Data Scientist,SE,2025,206000,186032.8
Data Scientist,SE,2025,181000,186032.8
Data Scientist,SE,2025,135000,186032.8
Data Scientist,SE,2025,103400,186032.8
Data Scientist,SE,2025,250000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,120000,186032.8
Data Scientist,SE,2025,115000,186032.8
Data Scientist,SE,2025,130000,186032.8
Data Scientist,SE,2025,110000,186032.8
Data Scientist,SE,2025,120000,186032.8
Data Scientist,SE,2025,85000,186032.8
Data Scientist,SE,2025,222480,186032.8
Data Scientist,SE,2025,111240,186032.8
Data Scientist,SE,2025,185200,186032.8
Data Scientist,SE,2025,138900,186032.8
Data Scientist,SE,2025,225000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,225500,186032.8
Data Scientist,SE,2025,184500,186032.8
Data Scientist,SE,2025,316480,186032.8
Data Scientist,SE,2025,258500,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,125800,186032.8
Data Scientist,SE,2025,139240,186032.8
Data Scientist,SE,2025,113924,186032.8
Data Scientist,SE,2025,366350,186032.8
Data Scientist,SE,2025,301400,186032.8
Data Scientist,SE,2025,340000,186032.8
Data Scientist,SE,2025,272000,186032.8
Data Scientist,SE,2025,105000,186032.8
Data Scientist,SE,2025,88000,186032.8
Data Scientist,SE,2025,230000,186032.8
Data Scientist,SE,2025,140000,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,146000,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,146000,186032.8
Data Scientist,SE,2025,253000,186032.8
Data Scientist,SE,2025,135800,186032.8
Data Scientist,SE,2025,153000,186032.8
Data Scientist,SE,2025,117692,186032.8
Data Scientist,SE,2025,149820,186032.8
Data Scientist,SE,2025,89180,186032.8
Data Scientist,SE,2025,195700,186032.8
Data Scientist,SE,2025,142300,186032.8
Data Scientist,SE,2025,161700,186032.8
Data Scientist,SE,2025,117600,186032.8
Data Scientist,SE,2025,222480,186032.8
Data Scientist,SE,2025,92700,186032.8
Data Scientist,SE,2025,260590,186032.8
Data Scientist,SE,2025,130295,186032.8
Data Scientist,SE,2025,263600,186032.8
Data Scientist,SE,2025,119800,186032.8
Data Scientist,SE,2025,172800,186032.8
Data Scientist,SE,2025,138240,186032.8
Data Scientist,SE,2025,172000,186032.8
Data Scientist,SE,2025,75600,186032.8
Data Scientist,SE,2025,220000,186032.8
Data Scientist,SE,2025,96600,186032.8
Data Scientist,SE,2025,116706,186032.8
Data Scientist,SE,2025,70024,186032.8
Data Scientist,SE,2025,252900,186032.8
Data Scientist,SE,2025,133100,186032.8
Data Scientist,SE,2025,168000,186032.8
Data Scientist,SE,2025,110000,186032.8
Data Scientist,SE,2025,219000,186032.8
Data Scientist,SE,2025,136000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,170000,186032.8
Data Scientist,SE,2025,200000,186032.8
Data Scientist,SE,2025,160000,186032.8
Data Scientist,SE,2025,101265,186032.8
Data Scientist,SE,2025,64240,186032.8
Data Scientist,SE,2025,215000,186032.8
Data Scientist,SE,2025,215000,186032.8
Data Scientist,SE,2025,281000,186032.8
Data Scientist,SE,2025,206000,186032.8
Data Scientist,SE,2025,314000,186032.8
Data Scientist,SE,2025,253000,186032.8
Data Scientist,SE,2025,196900,186032.8
Data Scientist,SE,2025,175420,186032.8
Data Scientist,SE,2025,167300,186032.8
Data Scientist,SE,2025,101500,186032.8
Data Scientist,SE,2025,88607,186032.8
Data Scientist,SE,2025,50632,186032.8
Data Scientist,SE,2025,137000,186032.8
Data Scientist,SE,2025,110500,186032.8
Data Scientist,SE,2025,122726,186032.8
Data Scientist,SE,2025,90710,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,90000,186032.8
Data Scientist,SE,2025,257000,186032.8
Data Scientist,SE,2025,218000,186032.8
Data Scientist,SE,2025,210000,186032.8
Data Scientist,SE,2025,178500,186032.8
Data Scientist,SE,2025,244000,186032.8
Data Scientist,SE,2025,177500,186032.8
Data Scientist,SE,2025,196900,186032.8
Data Scientist,SE,2025,166698,186032.8
Data Scientist,SE,2025,248700,186032.8
Data Scientist,SE,2025,136300,186032.8
Data Scientist,SE,2025,165000,186032.8
Data Scientist,SE,2025,124000,186032.8
Data Scientist,SE,2025,224000,186032.8
Data Scientist,SE,2025,64000,186032.8
Data Scientist,SE,2025,251600,186032.8
Data Scientist,SE,2025,120100,186032.8
Data Scientist,SE,2025,181000,186032.8
Data Scientist,SE,2025,158000,186032.8
Data Scientist,SE,2025,151800,186032.8
Data Scientist,SE,2025,133000,186032.8
Data Scientist,SE,2025,286000,186032.8
Data Scientist,SE,2025,143000,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,117000,186032.8
Data Scientist,SE,2025,234000,186032.8
Data Scientist,SE,2025,117000,186032.8
Data Scientist,SE,2025,145000,186032.8
Data Scientist,SE,2025,85000,186032.8
Data Scientist,SE,2025,250000,186032.8
Data Scientist,SE,2025,190000,186032.8
Data Scientist,SE,2025,94936,186032.8
Data Scientist,SE,2025,75949,186032.8
Data Scientist,SE,2025,197400,186032.8
